job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
1406,591,0.85447186,0.035211267605633804,0.0,1.0,1,1,0.6281708,0
1406,1116,0.8617395,0.03636363636363636,0.0,0.0,1,1,0.47926095,0
2022,166,0.88222337,0.06354515050167224,0.0,0.5,1,0,0.4073335,1
2022,1966,0.8818072,0.05982905982905983,0.0,1.0,0,1,0.4322711,1
2022,949,0.8816545,0.0547945205479452,0.2222222222222222,3.0,1,0,0.86002594,1
2022,2074,0.88053894,0.059431524547803614,0.0,0.0,4,0,0.93208086,1
2022,1979,0.87988997,0.05714285714285714,0.0,1.0,0,1,0.4319835,1
2022,458,0.8499254,0.054602184087363496,0.1111111111111111,3.0,2,0,1.0163777,0
2022,2164,0.8239944,0.03571428571428571,0.2222222222222222,1.0,1,0,0.55137694,0
2022,924,0.83173144,0.04590163934426229,0.2222222222222222,2.0,0,0,0.5025375,0
2022,1851,0.84621996,0.05263157894736842,0.0,1.0,1,0,0.476933,0
2022,2444,0.8426189,0.058666666666666666,0.2222222222222222,2.0,0,0,0.50417066,0
2022,1083,0.8480761,0.02702702702702703,0.1111111111111111,3.0,1,0,0.8161003,0
2022,26,0.8477938,0.07344632768361582,0.2222222222222222,3.0,1,0,0.85494685,0
2022,1352,0.82987475,0.044642857142857144,0.0,2.0,1,0,0.6244812,0
2022,1777,0.84609616,0.050595238095238096,0.0,2.0,0,0,0.42691445,0
2022,591,0.8281186,0.04664723032069971,0.2222222222222222,1.0,1,0,0.55199564,0
2022,1398,0.8383359,0.02127659574468085,0.0,1.0,0,0,0.2757504,0
2022,1419,0.8405987,0.042105263157894736,0.0,0.0,0,0,0.12608981,0
2022,1758,0.85039544,0.06201550387596899,0.1111111111111111,2.0,2,0,0.8664482,0
2022,1356,0.84011996,0.04376657824933687,0.0,3.0,3,0,1.176018,0
2022,690,0.8484012,0.07335907335907337,0.2222222222222222,3.0,0,0,0.65503794,0
2022,430,0.851187,0.03888888888888889,0.0,3.0,1,0,0.777678,0
2022,959,0.8462587,0.04428904428904429,0.0,3.0,1,0,0.7769388,0
2022,1333,0.8239514,0.06140350877192982,0.1111111111111111,1.0,1,0,0.5124816,0
2022,2210,0.85118455,0.039603960396039604,0.0,2.0,1,0,0.6276777,0
2022,2178,0.84717643,0.06030150753768844,0.1111111111111111,1.0,2,0,0.7159654,0
497,926,0.87055004,0.0625,0.1111111111111111,3.0,0,1,0.7694714,1
497,1142,0.86537933,0.04361370716510903,0.1111111111111111,0.0,2,1,0.71869576,1
497,1323,0.86279,0.06896551724137931,0.1111111111111111,2.0,2,1,1.0183074,1
497,1194,0.8619998,0.028125,0.1111111111111111,3.0,0,1,0.76818883,1
497,1211,0.8612603,0.023952095808383235,0.0,3.0,1,1,0.9291891,1
497,2291,0.82978994,0.04081632653061224,0.0,3.0,1,0,0.7744685,0
497,2275,0.82757574,0.02608695652173913,0.0,3.0,1,0,0.77413636,0
497,2266,0.82531714,0.030303030303030304,0.0,0.0,2,1,0.6737976,0
497,599,0.8229294,0.015444015444015444,0.0,2.0,1,0,0.62343943,0
497,1016,0.8369006,0.024553571428571428,0.0,1.0,0,0,0.2755351,0
497,1034,0.83055955,0.027777777777777776,0.0,1.0,0,1,0.42458394,0
497,1761,0.8326038,0.036585365853658534,0.0,3.0,1,1,0.9248905,0
497,52,0.8360419,0.020588235294117647,0.0,3.0,2,0,0.9754063,0
497,364,0.83113855,0.018018018018018018,0.0,1.0,2,1,0.8246708,0
497,2121,0.8366206,0.009287925696594427,0.0,0.5,0,1,0.3504931,0
497,1366,0.8270488,0.013565891472868217,0.0,0.5,1,0,0.39905733,0
497,1029,0.82618237,0.030418250950570342,0.0,3.0,1,0,0.77392733,0
497,2349,0.7938005,0.010101010101010102,0.0,2.0,0,0,0.4190701,0
497,404,0.7981105,0.023529411764705882,0.0,1.0,0,0,0.2697166,0
497,2409,0.8368486,0.04182509505703422,0.0,3.0,2,1,1.1255273,0
497,537,0.83547497,0.017921146953405017,0.0,3.0,1,0,0.77532125,0
497,2376,0.82227993,0.014669926650366748,0.0,1.0,2,1,0.82334197,0
497,435,0.82305926,0.035211267605633804,0.0,3.0,0,1,0.7234589,0
497,932,0.81618285,0.015384615384615385,0.0,0.5,0,1,0.34742743,0
497,2235,0.8339339,0.02710843373493976,0.0,2.0,4,1,1.37509,0
4397,1251,0.9075271,0.07296137339055794,0.0,1.0,2,1,0.83612907,1
4397,926,0.90746665,0.08695652173913043,0.0,3.0,0,1,0.73612,1
4397,987,0.90370405,0.09610389610389611,0.0,3.0,1,1,0.9355556,1
4397,1171,0.8994359,0.06832298136645963,0.0,3.0,2,1,1.1349154,1
4397,1127,0.8984633,0.08287292817679558,0.0,3.0,2,1,1.1347696,1
4397,1665,0.86872613,0.07547169811320754,0.0,2.0,1,1,0.78030896,0
4397,1010,0.8380393,0.03167420814479638,0.0,0.0,0,1,0.2757059,0
4397,2173,0.86655605,0.05217391304347826,0.0,2.0,1,1,0.7799834,0
4397,905,0.85632074,0.04905660377358491,0.0,1.0,0,1,0.4284481,0
4397,1758,0.86929,0.07235142118863049,0.0,2.0,2,1,0.9803935,0
4397,2419,0.8503688,0.03183023872679045,0.0,2.0,1,0,0.6275554,0
4397,1413,0.85656494,0.036619718309859155,0.0,1.0,1,0,0.47848475,0
4397,2384,0.8584551,0.050970873786407765,0.0,3.0,1,0,0.7787683,0
4397,2459,0.8571627,0.04632152588555858,0.0,3.0,1,0,0.7785744,0
4397,1689,0.863935,0.02743142144638404,0.0,1.0,0,0,0.27959025,0
4397,709,0.8489044,0.050793650793650794,0.0,2.0,3,1,1.1773356,0
4397,1202,0.8622601,0.027522935779816515,0.0,2.0,2,0,0.829339,0
4397,1618,0.86575675,0.05154639175257732,0.0,1.0,0,1,0.42986354,0
4397,2434,0.8611856,0.03747072599531616,0.0,3.0,2,1,1.1291778,0
4397,1612,0.8618121,0.043824701195219126,0.0,1.0,1,1,0.62927186,0
4397,1397,0.8621372,0.054455445544554455,0.0,3.0,1,0,0.7793206,0
4397,2039,0.8543448,0.02556818181818182,0.0,1.0,3,1,1.0281518,0
4397,587,0.840559,0.033962264150943396,0.0,0.0,1,0,0.32608384,0
4397,573,0.8664136,0.05286343612334802,0.0,2.0,2,1,0.9799621,0
4397,2297,0.85206664,0.05,0.0,2.0,0,1,0.57781005,0
3480,911,0.90254956,0.05246913580246913,0.0,0.0,0,0,0.13538244,1
3480,909,0.9016961,0.07736389684813753,0.0,0.0,2,1,0.68525445,1
3480,951,0.8939203,0.047493403693931395,0.0,2.0,2,1,0.98408806,1
3480,665,0.89012504,0.043227665706051875,0.0,3.0,1,1,0.93351877,1
3480,910,0.88955146,0.05013192612137203,0.0,3.0,1,0,0.7834327,1
3480,96,0.86535776,0.04640371229698376,0.0,3.0,3,1,1.3298036,0
3480,762,0.86268115,0.04428904428904429,0.0,1.0,2,0,0.67940223,0
3480,1717,0.85109806,0.033734939759036145,0.0,0.0,1,1,0.47766474,0
3480,298,0.84706396,0.04276315789473684,0.0,3.0,1,1,0.92705953,0
3480,131,0.856232,0.03735144312393888,0.0,1.0,0,0,0.2784348,0
3480,1811,0.86734104,0.025787965616045846,0.0,2.0,1,0,0.6301012,0
3480,499,0.8507618,0.05896805896805897,0.0,2.0,1,1,0.77761424,0
3480,1650,0.8269519,0.022900763358778626,0.0,3.0,1,1,0.9240428,0
3480,2370,0.8603448,0.028985507246376812,0.0,2.0,0,0,0.42905176,0
3480,778,0.8650043,0.05405405405405406,0.0,3.0,3,1,1.3297507,0
3480,1413,0.8631691,0.011869436201780416,0.0,1.0,1,0,0.47947538,0
3480,1890,0.85973656,0.03561643835616438,0.0,3.0,0,0,0.5789605,0
3480,2201,0.86655194,0.04081632653061224,0.0,3.0,1,1,0.9299828,0
3480,398,0.8462409,0.02857142857142857,0.0,1.0,0,1,0.42693615,0
3480,1293,0.83508265,0.022321428571428572,0.0,0.0,1,1,0.47526243,0
3480,155,0.84929013,0.06020066889632107,0.0,1.0,1,1,0.62739354,0
3480,807,0.85685897,0.032663316582914576,0.0,1.0,1,0,0.47852886,0
3480,8,0.86259246,0.054838709677419356,0.0,2.0,3,0,1.0293889,0
3480,1604,0.8274038,0.02727272727272727,0.0,2.0,0,1,0.5741106,0
3480,1632,0.833619,0.04198473282442748,0.0,2.0,1,1,0.7750429,0
4095,1111,0.86424863,0.06100217864923747,0.1111111111111111,3.0,1,1,0.9685261,1
4095,1220,0.86236715,0.04504504504504504,0.0,0.0,2,1,0.679355,1
4095,1932,0.8622643,0.08095238095238096,0.0,2.0,0,1,0.5793396,1
4095,281,0.86129075,0.05504587155963303,0.1111111111111111,3.0,3,1,1.3680824,1
4095,1194,0.86105657,0.040372670807453416,0.1111111111111111,3.0,0,1,0.76804733,1
4095,2272,0.79968476,0.024475524475524476,0.0,3.0,1,0,0.7699527,0
4095,538,0.8245449,0.0297029702970297,0.0,3.0,2,0,0.97368175,0
4095,1980,0.82634926,0.029177718832891247,0.0,2.0,1,0,0.6239524,0
4095,1249,0.82072234,0.03225806451612903,0.0,2.0,3,1,1.1731085,0
4095,1293,0.80062616,0.024539877300613498,0.0,0.0,1,1,0.47009394,0
4095,442,0.8195597,0.04433497536945813,0.0,2.0,1,0,0.622934,0
4095,353,0.80881953,0.021645021645021644,0.0,1.0,1,1,0.621323,0
4095,2059,0.82595253,0.02786377708978328,0.0,3.0,1,1,0.92389286,0
4095,2408,0.80670583,0.027450980392156862,0.0,1.0,0,0,0.27100587,0
4095,2451,0.82090664,0.03216374269005848,0.0,2.0,3,0,1.023136,0
4095,2342,0.8255464,0.045081967213114756,0.0,1.0,1,1,0.623832,0
4095,175,0.82629204,0.04310344827586207,0.0,0.0,0,1,0.2739438,0
4095,2367,0.8260392,0.05177993527508091,0.0,2.0,0,1,0.57390594,0
4095,1793,0.8236109,0.03823529411764706,0.0,2.0,1,0,0.62354165,0
4095,2440,0.8196491,0.03257328990228013,0.0,1.0,1,0,0.4729474,0
4095,1645,0.8251273,0.04564315352697095,0.0,2.0,1,0,0.6237691,0
4095,407,0.811412,0.016203703703703703,0.0,2.0,1,0,0.62171185,0
4095,558,0.82793856,0.04288939051918736,0.0,2.0,1,1,0.7741908,0
4095,993,0.82918584,0.0374331550802139,0.0,2.0,1,0,0.6243779,0
4095,58,0.82650566,0.02981029810298103,0.0,0.0,2,1,0.6739758,0
272,224,0.8506181,0.03787878787878788,0.0,1.0,4,1,1.2275927,1
272,2477,0.8461037,0.028070175438596492,0.0,0.5,1,1,0.5519155,1
272,949,0.845659,0.017094017094017096,0.0,3.0,1,1,0.9268489,1
272,2137,0.84284574,0.015,0.0,2.0,1,1,0.7764269,1
272,965,0.8427706,0.025423728813559324,0.0,3.0,2,1,1.1264156,1
272,1770,0.79551446,0.0163265306122449,0.0,3.0,0,1,0.7193272,0
272,2265,0.79457283,0.013888888888888888,0.0,3.0,1,0,0.7691859,0
272,2181,0.8143841,0.009174311926605505,0.0,1.0,3,1,1.0221577,0
272,750,0.7907182,0.01060070671378092,0.0,1.0,2,0,0.6686077,0
272,1427,0.80489886,0.018691588785046728,0.0,1.0,1,0,0.47073483,0
272,190,0.8032637,0.015873015873015872,0.0,3.0,1,1,0.92048955,0
272,2453,0.80533016,0.014084507042253521,0.0,2.0,2,1,0.97079957,0
272,2164,0.79994506,0.005434782608695652,0.0,1.0,1,1,0.6199918,0
272,2211,0.8058426,0.024861878453038673,0.0,3.0,1,1,0.9208764,0
272,1592,0.8065207,0.015037593984962405,0.0,3.0,3,1,1.320978,0
272,862,0.79075944,0.01707317073170732,0.0,3.0,3,1,1.3186139,0
272,1252,0.7935326,0.005681818181818182,0.0,3.0,1,1,0.91902983,0
272,479,0.80423355,0.022364217252396165,0.0,3.0,0,1,0.72063506,0
272,1106,0.8061689,0.010810810810810811,0.0,3.0,1,1,0.9209254,0
272,571,0.8159082,0.013215859030837005,0.0,0.0,1,1,0.47238624,0
272,2241,0.80456805,0.007067137809187279,0.0,2.0,3,1,1.1706852,0
272,678,0.8153435,0.014492753623188406,0.0,2.0,1,0,0.6223016,0
272,1781,0.8133311,0.015306122448979591,0.0,2.0,2,1,0.97199965,0
272,1388,0.8110376,0.02040816326530612,0.0,1.0,0,1,0.42165565,0
272,1112,0.81477845,0.012605042016806723,0.0,0.0,2,1,0.6722168,0
3268,2305,0.86347866,0.051094890510948905,0.0,3.0,1,1,0.9295218,1
3268,209,0.8614136,0.034482758620689655,0.0,3.0,1,1,0.9292121,1
3268,2304,0.860458,0.056291390728476824,0.0,4.0,2,1,1.2790687,1
3268,2306,0.8594222,0.06779661016949153,0.0,2.0,1,0,0.62891334,1
3268,384,0.8593028,0.04336043360433604,0.0,3.0,2,0,0.9788954,1
3268,953,0.830002,0.04825737265415549,0.0,3.0,2,1,1.1245003,0
3268,1011,0.80931437,0.02032520325203252,0.0,2.0,0,1,0.5713972,0
3268,857,0.83273435,0.04040404040404041,0.0,3.0,2,0,0.97491014,0
3268,2338,0.832199,0.023728813559322035,0.0,0.5,0,0,0.19982985,0
3268,454,0.8277303,0.028846153846153848,0.0,0.5,1,1,0.5491595,0
3268,1873,0.8316294,0.023255813953488372,0.0,2.0,3,0,1.0247445,0
3268,2415,0.8188616,0.0392156862745098,0.0,3.0,2,0,0.9728292,0
3268,724,0.82476044,0.040380047505938245,0.0,2.0,0,0,0.42371407,0
3268,809,0.82369745,0.0471976401179941,0.0,3.0,1,0,0.7735546,0
3268,1491,0.82765764,0.03308823529411765,0.0,2.0,2,0,0.82414865,0
3268,2217,0.8292315,0.047619047619047616,0.0,3.0,1,0,0.77438474,0
3268,121,0.77077705,0.005747126436781609,0.0,1.0,2,0,0.6656165,0
3268,1750,0.83263636,0.03856749311294766,0.0,3.0,1,1,0.9248954,0
3268,2282,0.8292643,0.04710144927536232,0.0,2.0,2,0,0.82438964,0
3268,189,0.8304275,0.024193548387096774,0.0,2.0,0,0,0.42456415,0
3268,2363,0.8109138,0.04436860068259386,0.0,2.0,2,0,0.8216371,0
3268,1612,0.83262575,0.020618556701030927,0.0,1.0,1,1,0.6248939,0
3268,1684,0.82184184,0.035842293906810034,0.0,3.0,1,0,0.77327627,0
3268,745,0.81769514,0.03341288782816229,0.0,0.5,0,0,0.19765428,0
3268,1748,0.8259438,0.025974025974025976,0.0,1.0,0,1,0.42389157,0
577,1830,0.9000168,0.1780821917808219,0.0,3.0,0,1,0.7350025,1
577,1902,0.8938165,0.1,0.0,0.0,4,1,1.0840725,1
577,1845,0.89345384,0.12459016393442623,0.0,3.0,1,1,0.934018,1
577,1843,0.89301115,0.1111111111111111,0.0,3.0,3,1,1.3339516,1
577,1831,0.89246666,0.1411764705882353,0.0,3.0,2,1,1.13387,1
577,476,0.84840477,0.03870967741935484,0.0,2.0,2,0,0.82726073,0
577,1783,0.839653,0.03216374269005848,0.0,3.0,1,0,0.7759479,0
577,835,0.83375144,0.057971014492753624,0.0,2.0,1,0,0.6250627,0
577,892,0.85304606,0.05,0.0,0.0,2,1,0.67795694,0
577,2200,0.8500579,0.05491329479768786,0.0,0.5,0,0,0.20250869,0
577,514,0.8554301,0.06172839506172839,0.0,1.0,2,0,0.67831457,0
577,1366,0.8428807,0.054613935969868174,0.0,0.5,1,0,0.4014321,0
577,2061,0.85310525,0.059800664451827246,0.0,2.0,1,0,0.6279658,0
577,2338,0.8551368,0.04054054054054054,0.0,0.5,0,0,0.20327052,0
577,1128,0.8569089,0.05099150141643059,0.0,3.0,1,0,0.7785363,0
577,1301,0.8327039,0.06862745098039216,0.0,2.0,1,0,0.6249056,0
577,900,0.8550876,0.017985611510791366,0.0,0.5,0,0,0.20326315,0
577,952,0.820983,0.029850746268656716,0.0,2.0,2,0,0.8231475,0
577,1097,0.8493636,0.03587443946188341,0.0,1.0,1,0,0.47740456,0
577,717,0.85452235,0.05396825396825397,0.0,2.0,3,0,1.0281785,0
577,533,0.8571899,0.0633245382585752,0.0,0.0,2,0,0.5285785,0
577,1206,0.82782525,0.05016722408026756,0.0,0.5,1,0,0.3991738,0
577,1148,0.85562813,0.05405405405405406,0.0,3.0,2,0,0.9783442,0
577,1801,0.84519756,0.045454545454545456,0.0,2.0,0,0,0.42677966,0
577,1465,0.84447235,0.0546875,0.0,1.0,2,0,0.6766709,0
4800,2116,0.87263525,0.06206896551724138,0.0,2.0,1,1,0.78089535,1
4800,1091,0.87178695,0.07098765432098765,0.0,3.0,2,1,1.1307681,1
4800,1008,0.87102056,0.05236907730673317,0.0,0.5,2,0,0.6056531,1
4800,1028,0.86823165,0.04868913857677903,0.0,1.0,0,1,0.43023476,1
4800,1211,0.8675469,0.04843304843304843,0.0,3.0,1,1,0.93013203,1
4800,29,0.844721,0.03674540682414698,0.0,3.0,0,0,0.57670814,0
4800,1214,0.8357438,0.03484320557491289,0.0,3.0,0,1,0.7253616,0
4800,2382,0.8140532,0.03125,0.0,2.0,3,1,1.172108,0
4800,2122,0.83244747,0.07380073800738007,0.0,0.0,2,1,0.67486715,0
4800,1352,0.83235586,0.043795620437956206,0.0,2.0,1,1,0.77485335,0
4800,344,0.82636213,0.041666666666666664,0.0,2.0,2,0,0.82395434,0
4800,1948,0.82957923,0.025200458190148912,0.0,1.0,2,0,0.6744369,0
4800,1580,0.8353342,0.053691275167785234,0.0,2.0,1,0,0.62530017,0
4800,1992,0.82326984,0.038461538461538464,0.0,0.5,1,1,0.5484905,0
4800,2232,0.8432964,0.04887218045112782,0.0,3.0,1,0,0.77649444,0
4800,2180,0.8364077,0.026004728132387706,0.0,2.0,3,0,1.0254612,0
4800,1181,0.8333042,0.06944444444444445,0.0,1.0,1,1,0.62499565,0
4800,166,0.84610456,0.0326530612244898,0.0,0.5,1,0,0.40191567,0
4800,1743,0.8200399,0.011695906432748537,0.0,2.0,0,1,0.57300603,0
4800,933,0.8198059,0.04421768707482993,0.0,3.0,0,1,0.72297084,0
4800,447,0.83913195,0.03501945525291829,0.0,1.0,0,1,0.4258698,0
4800,2311,0.8080945,0.04201680672268908,0.0,3.0,2,0,0.9712142,0
4800,58,0.8438029,0.055408970976253295,0.0,0.0,2,1,0.6765704,0
4800,810,0.80631614,0.03937007874015748,0.0,2.0,3,1,1.1709474,0
4800,1024,0.843923,0.05776173285198556,0.0,2.0,2,1,0.9765885,0
3739,1802,0.8820784,0.08704061895551257,0.0,0.0,3,1,0.8823118,1
3739,2190,0.87127095,0.10569105691056911,0.0,2.0,3,1,1.1806906,1
3739,1767,0.87049073,0.05191256830601093,0.0,2.0,3,1,1.1805736,1
3739,1696,0.86885756,0.13307984790874525,0.0,2.0,2,1,0.9803287,1
3739,987,0.8686012,0.11041009463722397,0.0,3.0,1,1,0.9302902,1
3739,878,0.8213882,0.03333333333333333,0.0,0.5,0,0,0.19820824,0
3739,2266,0.81743824,0.04365079365079365,0.0,0.0,2,1,0.67261577,0
3739,1399,0.80923605,0.027692307692307693,0.0,3.0,1,0,0.77138543,0
3739,1980,0.81767434,0.03299492385786802,0.0,2.0,1,0,0.62265116,0
3739,1469,0.8173125,0.015037593984962405,0.0,0.5,2,0,0.5975969,0
3739,73,0.8162555,0.05345911949685535,0.0,1.0,0,0,0.27243835,0
3739,381,0.8208586,0.05448717948717949,0.0,3.0,3,0,1.1731288,0
3739,2480,0.8307983,0.040625,0.0,2.0,3,1,1.1746198,0
3739,2414,0.8297998,0.029605263157894735,0.0,1.0,1,0,0.47447,0
3739,375,0.81800675,0.027777777777777776,0.0,3.0,0,0,0.572701,0
3739,1551,0.81579185,0.042328042328042326,0.0,3.0,3,0,1.1723688,0
3739,1280,0.82850343,0.03783783783783784,0.0,3.0,1,1,0.9242755,0
3739,1141,0.8197949,0.026041666666666668,0.0,3.0,1,0,0.77296925,0
3739,1388,0.81910026,0.04419889502762431,0.0,1.0,0,1,0.42286506,0
3739,1727,0.8163315,0.051094890510948905,0.0,3.0,0,0,0.57244974,0
3739,2174,0.80861247,0.046153846153846156,0.0,2.0,1,1,0.77129185,0
3739,434,0.8126409,0.04697986577181208,0.0,3.0,0,0,0.57189614,0
3739,1612,0.8087006,0.03225806451612903,0.0,1.0,1,1,0.6213051,0
3739,940,0.82695615,0.054878048780487805,0.0,0.0,2,1,0.6740434,0
3739,2067,0.8165624,0.03367003367003367,0.0,0.0,1,0,0.32248437,0
4461,2190,0.8850808,0.0913978494623656,0.1111111111111111,2.0,3,1,1.221651,1
4461,1802,0.8739774,0.06870229007633588,0.1111111111111111,0.0,3,1,0.91998553,1
4461,987,0.86737734,0.08359133126934984,0.1111111111111111,3.0,1,1,0.96899545,1
4461,2202,0.86414623,0.0636604774535809,0.1111111111111111,0.0,3,1,0.9185108,1
4461,316,0.8625097,0.06582278481012659,0.1111111111111111,1.0,1,1,0.66826534,1
4461,455,0.8263379,0.039525691699604744,0.0,0.5,0,0,0.19895068,0
4461,540,0.8101524,0.03867403314917127,0.0,0.0,0,0,0.121522866,0
4461,2007,0.81607485,0.013235294117647059,0.0,2.0,1,0,0.62241125,0
4461,627,0.8197989,0.037037037037037035,0.0,3.0,2,0,0.97296983,0
4461,1821,0.8302122,0.027131782945736434,0.0,2.0,0,0,0.42453185,0
4461,596,0.81869555,0.0070921985815602835,0.0,3.0,2,0,0.9728043,0
4461,1419,0.79658616,0.02821316614420063,0.0,0.0,0,0,0.11948793,0
4461,1436,0.81150544,0.024734982332155476,0.0,0.5,0,0,0.19672582,0
4461,1363,0.80735236,0.028089887640449437,0.0,1.0,1,1,0.62110287,0
4461,2066,0.8186459,0.028469750889679714,0.0,0.0,3,0,0.7227969,0
4461,409,0.8027121,0.028268551236749116,0.0,3.0,2,1,1.1204069,0
4461,249,0.8183635,0.053475935828877004,0.1111111111111111,3.0,0,1,0.7616434,0
4461,1208,0.81199527,0.026515151515151516,0.0,2.0,1,1,0.7717993,0
4461,1435,0.82246584,0.020710059171597635,0.0,1.0,1,0,0.4733699,0
4461,1038,0.8242154,0.046357615894039736,0.0,1.0,0,0,0.27363232,0
4461,177,0.8101413,0.021621621621621623,0.0,0.0,0,1,0.2715212,0
4461,1700,0.8261968,0.04048582995951417,0.0,3.0,0,1,0.7239295,0
4461,1913,0.8273816,0.036827195467422094,0.0,2.0,1,0,0.62410724,0
4461,472,0.81968033,0.017191977077363897,0.0,0.0,1,1,0.47295207,0
4461,1168,0.8065565,0.03508771929824561,0.0,0.0,0,0,0.12098348,0
3563,949,0.85719234,0.03287671232876712,0.0,3.0,1,1,0.92857885,1
3563,439,0.8488467,0.05785123966942149,0.0,2.0,1,0,0.627327,1
3563,770,0.8472621,0.014577259475218658,0.0,2.0,0,1,0.5770893,1
3563,554,0.8467939,0.05405405405405406,0.0,2.0,0,1,0.5770191,1
3563,965,0.8461961,0.02680965147453083,0.0,3.0,2,1,1.1269294,1
3563,20,0.81136847,0.019157088122605363,0.0,2.0,0,0,0.42170528,0
3563,1857,0.81683314,0.004098360655737705,0.0,2.0,2,0,0.82252496,0
3563,1684,0.8045693,0.011494252873563218,0.0,3.0,1,0,0.7706854,0
3563,1773,0.79286724,0.021739130434782608,0.0,1.0,1,1,0.6189301,0
3563,1952,0.8215653,0.025906735751295335,0.0,2.0,1,1,0.77323484,0
3563,1429,0.79091066,0.01092896174863388,0.0,1.0,2,1,0.81863654,0
3563,1003,0.8156394,0.013559322033898305,0.0,1.0,2,0,0.6723459,0
3563,974,0.8146895,0.04,0.0,2.0,1,1,0.77220345,0
3563,1119,0.8186031,0.0343980343980344,0.0,3.0,2,0,0.9727905,0
3563,994,0.8153091,0.01056338028169014,0.0,0.0,0,1,0.27229637,0
3563,901,0.80950177,0.016260162601626018,0.0,2.0,0,0,0.42142528,0
3563,2068,0.81935537,0.01881720430107527,0.0,2.0,2,0,0.82290334,0
3563,588,0.81089586,0.027932960893854747,0.0,1.0,1,1,0.62163436,0
3563,42,0.8234236,0.023121387283236993,0.0,3.0,0,0,0.5735135,0
3563,1383,0.819659,0.014336917562724014,0.0,1.0,0,0,0.27294886,0
3563,1920,0.7935869,0.006993006993006993,0.0,2.0,2,0,0.81903803,0
3563,246,0.822894,0.03857566765578635,0.0,2.0,2,1,0.9734341,0
3563,1385,0.81872654,0.0377906976744186,0.0,0.0,0,1,0.272809,0
3563,503,0.8156281,0.01818181818181818,0.0,3.0,0,1,0.72234416,0
3563,1719,0.8047385,0.03125,0.0,1.0,1,1,0.6207108,0
4260,949,0.86827457,0.04336043360433604,0.1111111111111111,3.0,1,1,0.96913004,1
4260,1858,0.865607,0.04887218045112782,0.1111111111111111,3.0,0,0,0.61872995,1
4260,1844,0.86437535,0.05371900826446281,0.1111111111111111,0.0,1,1,0.5185452,1
4260,447,0.8612524,0.04526748971193416,0.1111111111111111,1.0,0,1,0.46807677,1
4260,1498,0.8610095,0.0498220640569395,0.1111111111111111,2.0,1,0,0.66804034,1
4260,1963,0.8322878,0.020905923344947737,0.1111111111111111,2.0,1,0,0.66373205,0
4260,1451,0.81191665,0.019736842105263157,0.1111111111111111,0.5,0,0,0.2356764,0
4260,759,0.83698094,0.03592814371257485,0.0,3.0,1,1,0.9255471,0
4260,1591,0.82350886,0.04912280701754386,0.1111111111111111,2.0,2,0,0.86241525,0
4260,553,0.8331034,0.03581267217630854,0.1111111111111111,0.0,1,1,0.5138544,0
4260,995,0.8309815,0.02097902097902098,0.0,0.5,0,0,0.19964723,0
4260,963,0.8143444,0.047619047619047616,0.0,3.0,2,1,1.1221516,0
4260,142,0.80636686,0.02531645569620253,0.0,0.5,1,0,0.39595503,0
4260,1708,0.8114109,0.035211267605633804,0.1111111111111111,1.0,0,1,0.46060053,0
4260,507,0.82871175,0.03308823529411765,0.1111111111111111,1.0,1,1,0.6631956,0
4260,1083,0.82091624,0.020202020202020204,0.1111111111111111,3.0,1,1,0.96202636,0
4260,844,0.82658815,0.030100334448160536,0.1111111111111111,3.0,0,1,0.7628771,0
4260,2452,0.82311213,0.024305555555555556,0.0,2.0,1,1,0.7734668,0
4260,936,0.8342523,0.032520325203252036,0.0,0.5,1,1,0.5501379,0
4260,1454,0.8289812,0.0273972602739726,0.0,0.0,0,1,0.2743472,0
4260,596,0.8288226,0.018518518518518517,0.0,3.0,2,0,0.9743234,0
4260,1701,0.8278849,0.04285714285714286,0.0,2.0,1,0,0.62418276,0
4260,1885,0.8379554,0.050359712230215826,0.0,3.0,1,0,0.7756933,0
4260,841,0.80565345,0.01694915254237288,0.1111111111111111,1.0,0,1,0.4597369,0
4260,1994,0.8350678,0.027522935779816515,0.0,0.5,0,1,0.3502602,0
2707,1084,0.861794,0.04504504504504504,0.0,1.0,1,0,0.47926912,1
2707,637,0.86132544,0.049019607843137254,0.0,0.0,3,1,0.8791988,1
2707,1074,0.85926396,0.031791907514450865,0.0,3.0,0,1,0.7288896,1
2707,1048,0.85918653,0.05592105263157895,0.0,0.0,0,1,0.27887797,1
2707,1037,0.85853326,0.046153846153846156,0.0,2.0,1,0,0.62878,1
2707,930,0.82069445,0.05045871559633028,0.0,1.0,0,0,0.2731042,0
2707,264,0.7994592,0.02926829268292683,0.0,2.0,2,1,0.96991897,0
2707,2372,0.79936874,0.03048780487804878,0.0,2.0,0,1,0.56990534,0
2707,558,0.82489175,0.05689277899343545,0.0,2.0,1,1,0.77373374,0
2707,243,0.82256377,0.03614457831325301,0.0,3.0,2,1,1.1233846,0
2707,263,0.80795044,0.03559870550161812,0.0,2.0,1,1,0.77119255,0
2707,1801,0.8214122,0.036544850498338874,0.0,2.0,0,1,0.57321185,0
2707,2088,0.81855905,0.022556390977443608,0.0,3.0,3,0,1.1727839,0
2707,180,0.83106494,0.028409090909090908,0.0,1.0,1,1,0.6246598,0
2707,1605,0.8250866,0.0297029702970297,0.0,1.0,1,1,0.623763,0
